episode,prompt,avg_reward,best_reward,reward_1,reward_2,reward_3,reward_4,timestamp
1,Test prompt 1,2.5,4.0,1.0,2.0,3.0,4.0,2025-06-23 19:41:09
2,Test prompt 2,2.5,4.0,1.0,2.0,3.0,4.0,2025-06-23 19:41:09
3,Test prompt 3,2.5,4.0,1.0,2.0,3.0,4.0,2025-06-23 19:41:09
4,Test prompt 4,2.5,4.0,1.0,2.0,3.0,4.0,2025-06-23 19:41:09
5,Test prompt 5,2.5,4.0,1.0,2.0,3.0,4.0,2025-06-23 19:41:09
6,Test prompt 6,2.5,4.0,1.0,2.0,3.0,4.0,2025-06-23 19:41:09
7,Test prompt 7,2.5,4.0,1.0,2.0,3.0,4.0,2025-06-23 19:41:09
8,Test prompt 8,2.5,4.0,1.0,2.0,3.0,4.0,2025-06-23 19:41:09
9,Test prompt 9,2.5,4.0,1.0,2.0,3.0,4.0,2025-06-23 19:41:09
10,Test prompt 10,2.5,4.0,1.0,2.0,3.0,4.0,2025-06-23 19:41:09
